timestamp,open,high,low,close,volume,body,range,upper_shadow,lower_shadow,is_bullish,is_bearish,body_ratio,hammer,hanging_man,inverted_hammer,shooting_star,spinning_top,doji,dragonfly_doji,gravestone_doji,long_legged_doji,bullish_engulfing,bearish_engulfing,piercing,dark_cloud_cover,morning_star,evening_star,three_white_soldiers,three_black_crows
2026-01-16 19:00:00,95016.1,95055.9,94842.1,95007.7,71.69890213,8.400000000008731,213.79999999998836,39.79999999998836,165.59999999999127,False,True,0.03928905519181099,0,0,0,0,1,1,True,True,True,0,0,0,0,0,0,0,0
2026-01-16 20:00:00,95007.4,95569.0,94686.0,95567.2,197.01308711,559.8000000000029,883.0,1.8000000000029104,321.3999999999942,True,False,0.6339750849377156,0,0,0,0,0,0,False,False,False,1,0,0,0,1,0,0,0
2026-01-16 21:00:00,95567.1,95600.0,95368.3,95522.5,89.84018951,44.60000000000582,231.6999999999971,32.89999999999418,154.1999999999971,False,True,0.19249028916705388,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-16 22:00:00,95522.5,95574.6,95263.5,95523.0,83.76324032,0.5,311.1000000000058,51.60000000000582,259.0,True,False,0.001607200257152011,0,0,0,0,1,1,True,True,True,0,0,0,0,0,0,0,0
2026-01-16 23:00:00,95523.1,95599.9,95443.0,95560.0,54.08857505,36.89999999999418,156.89999999999418,39.89999999999418,80.10000000000582,True,False,0.23518164435943625,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-17 00:00:00,95560.1,95585.9,95440.2,95465.1,50.2856467,95.0,145.6999999999971,25.79999999998836,24.90000000000873,False,True,0.6520247083047488,0,0,0,0,0,0,False,False,False,0,1,0,0,0,0,0,0
2026-01-17 01:00:00,95465.1,95525.0,95355.7,95387.0,78.89482524,78.10000000000582,169.3000000000029,59.89999999999418,31.30000000000291,False,True,0.46131128174840214,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-17 02:00:00,95387.0,95420.0,95196.5,95354.0,110.80396114,33.0,223.5,33.0,157.5,False,True,0.1476510067114094,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,1
2026-01-17 03:00:00,95354.0,95381.8,95233.0,95369.0,72.0224245,15.0,148.8000000000029,12.80000000000291,121.0,True,False,0.10080645161290125,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-17 04:00:00,95369.0,95369.1,95260.0,95303.0,60.5738524,66.0,109.10000000000582,0.10000000000582077,43.0,False,True,0.6049495875343398,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-17 05:00:00,95303.0,95380.5,95285.0,95317.8,49.59549159,14.80000000000291,95.5,62.69999999999709,18.0,True,False,0.15497382198955928,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-17 06:00:00,95317.9,95348.3,95199.7,95236.0,46.10699043,81.89999999999418,148.60000000000582,30.40000000000873,36.30000000000291,False,True,0.5511440107670994,0,0,0,0,0,0,False,False,False,0,1,0,0,0,0,0,0
2026-01-17 07:00:00,95236.1,95236.1,95027.4,95101.1,174.3698326,135.0,208.70000000001164,0.0,73.70000000001164,False,True,0.6468615237182198,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-17 08:00:00,95101.1,95250.0,95000.0,95244.5,117.52597391,143.39999999999418,250.0,5.5,101.10000000000582,True,False,0.5735999999999767,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-17 09:00:00,95244.6,95283.0,95174.4,95257.0,56.57134216,12.39999999999418,108.60000000000582,26.0,70.20000000001164,True,False,0.11418047882130308,0,0,0,0,1,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-17 10:00:00,95257.1,95265.3,95116.1,95116.1,49.1833923,141.0,149.1999999999971,8.19999999999709,0.0,False,True,0.9450402144772302,0,0,0,0,0,0,False,False,False,0,1,0,0,0,0,0,0
2026-01-17 11:00:00,95116.1,95318.9,95069.0,95318.8,45.23631085,202.6999999999971,249.89999999999418,0.09999999999126885,47.10000000000582,True,False,0.8111244497799193,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-17 12:00:00,95318.9,95405.7,95232.0,95252.9,53.39885362,66.0,173.6999999999971,86.80000000000291,20.89999999999418,False,True,0.3799654576856713,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-17 13:00:00,95253.0,95433.0,95195.0,95432.9,67.0397641,179.89999999999418,238.0,0.10000000000582077,58.0,True,False,0.755882352941152,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-17 14:00:00,95433.0,95535.4,95354.0,95472.0,97.20681455,39.0,181.39999999999418,63.39999999999418,79.0,True,False,0.21499448732084483,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-17 15:00:00,95472.0,95638.0,95417.8,95571.0,166.07357982,99.0,220.1999999999971,67.0,54.19999999999709,True,False,0.44959128065395687,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,1,0
2026-01-17 16:00:00,95571.0,95571.0,95221.0,95311.5,114.28798508,259.5,350.0,0.0,90.5,False,True,0.7414285714285714,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-17 17:00:00,95311.5,95439.7,95293.9,95364.0,47.59025301,52.5,145.8000000000029,75.69999999999709,17.60000000000582,True,False,0.3600823045267418,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-17 18:00:00,95364.0,95467.7,95353.0,95433.4,24.36971356,69.39999999999418,114.69999999999709,34.30000000000291,11.0,True,False,0.6050566695727632,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-17 19:00:00,95433.4,95433.4,95290.0,95295.4,23.30569641,138.0,143.39999999999418,0.0,5.399999999994179,False,True,0.9623430962343487,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-17 20:00:00,95295.4,95384.0,95289.4,95374.0,34.12546097,78.60000000000582,94.60000000000582,10.0,6.0,True,False,0.8308668076110041,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-17 21:00:00,95374.1,95415.0,95286.4,95314.0,24.43330138,60.10000000000582,128.60000000000582,40.89999999999418,27.60000000000582,False,True,0.4673405909798064,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-17 22:00:00,95314.0,95314.0,95052.0,95173.1,117.62640403,140.89999999999418,262.0,0.0,121.10000000000582,False,True,0.5377862595419625,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-17 23:00:00,95173.1,95218.3,95125.7,95153.9,47.6480308,19.20000000001164,92.60000000000582,45.19999999999709,28.19999999999709,False,True,0.20734341252711053,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,1
2026-01-18 00:00:00,95153.9,95250.0,95065.5,95117.3,108.97322615,36.59999999999127,184.5,96.10000000000582,51.80000000000291,False,True,0.19837398373979007,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,1
2026-01-18 01:00:00,95118.0,95118.0,94878.1,94966.8,105.88730936,151.1999999999971,239.89999999999418,0.0,88.69999999999709,False,True,0.6302626094205951,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,1
2026-01-18 02:00:00,94966.9,95082.4,94880.0,95027.5,107.89847145,60.60000000000582,202.39999999999418,54.89999999999418,86.89999999999418,True,False,0.2994071146245433,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-18 03:00:00,95027.7,95208.9,95027.7,95190.9,63.70229837,163.1999999999971,181.1999999999971,18.0,0.0,True,False,0.9006622516556275,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-18 04:00:00,95191.0,95191.0,95076.0,95099.1,23.18037249,91.89999999999418,115.0,0.0,23.10000000000582,False,True,0.7991304347825581,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-18 05:00:00,95099.1,95256.2,95049.6,95196.4,87.81861002,97.29999999998836,206.59999999999127,59.80000000000291,49.5,True,False,0.47095837366888904,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-18 06:00:00,95196.5,95220.2,95144.0,95179.9,29.49547746,16.60000000000582,76.19999999999709,23.69999999999709,35.89999999999418,False,True,0.2178477690289561,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-18 07:00:00,95179.9,95190.9,95030.0,95036.1,71.0518417,143.79999999998836,160.89999999999418,11.0,6.100000000005821,False,True,0.8937228091982198,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-18 08:00:00,95036.0,95195.0,95030.0,95183.4,17.05504625,147.39999999999418,165.0,11.60000000000582,6.0,True,False,0.893333333333298,0,0,0,0,0,0,False,False,False,1,0,0,0,0,0,0,0
2026-01-18 09:00:00,95183.4,95299.9,95150.0,95275.1,94.57823448,91.70000000001164,149.89999999999418,24.79999999998836,33.39999999999418,True,False,0.6117411607739507,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-18 10:00:00,95275.1,95297.9,95082.2,95176.0,44.79804455,99.10000000000582,215.6999999999971,22.79999999998836,93.80000000000291,False,True,0.45943439962914767,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-18 11:00:00,95176.0,95181.1,95083.7,95165.9,36.20611186,10.10000000000582,97.40000000000873,5.100000000005821,82.19999999999709,False,True,0.1036960985626788,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-18 12:00:00,95166.0,95178.6,95092.0,95112.1,44.26598845,53.89999999999418,86.60000000000582,12.60000000000582,20.10000000000582,False,True,0.6224018475749487,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,1
2026-01-18 13:00:00,95112.1,95210.0,94919.0,95154.9,125.15111748,42.79999999998836,291.0,55.10000000000582,193.10000000000582,True,False,0.14707903780064727,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-18 14:00:00,95155.0,95375.0,94934.8,94962.7,132.57029186,192.3000000000029,440.1999999999971,220.0,27.89999999999418,False,True,0.4368468877782921,0,0,0,0,0,0,False,False,False,0,1,0,0,0,0,0,0
2026-01-18 15:00:00,94962.8,95122.3,94930.0,95113.9,52.09782551,151.09999999999127,192.3000000000029,8.400000000008731,32.80000000000291,True,False,0.785751430057145,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-18 16:00:00,95114.0,95185.6,95068.0,95168.1,44.67623475,54.10000000000582,117.60000000000582,17.5,46.0,True,False,0.4600340136054689,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-18 17:00:00,95168.1,95270.4,95142.2,95270.4,40.79353468,102.29999999998836,128.1999999999971,0.0,25.90000000000873,True,False,0.7979719188766824,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,1,0
2026-01-18 18:00:00,95270.4,95513.0,95177.4,95437.7,83.16016384,167.3000000000029,335.6000000000058,75.30000000000291,93.0,True,False,0.4985101311084625,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,1,0
2026-01-18 19:00:00,95437.8,95506.6,95330.1,95378.0,47.46903442,59.80000000000291,176.5,68.80000000000291,47.89999999999418,False,True,0.3388101983002998,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-18 20:00:00,95378.1,95443.1,95286.0,95307.4,35.85986145,70.70000000001164,157.10000000000582,65.0,21.39999999999418,False,True,0.45003182686192883,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-18 21:00:00,95307.5,95433.0,95283.0,95432.0,17.9593877,124.5,150.0,1.0,24.5,True,False,0.83,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-18 22:00:00,95432.0,95529.0,95406.1,95496.0,32.59297594,64.0,122.89999999999418,33.0,25.89999999999418,True,False,0.520748576078137,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-18 23:00:00,95495.9,95495.9,93600.0,93674.1,864.38207612,1821.7999999999884,1895.8999999999942,0.0,74.10000000000582,False,True,0.9609156601086524,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-19 00:00:00,93674.0,93674.0,91900.0,92720.1,1891.977615,953.8999999999942,1774.0,0.0,820.1000000000058,False,True,0.5377113866967272,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-19 01:00:00,92720.0,92874.5,92250.0,92584.7,418.62815472,135.3000000000029,624.5,154.5,334.6999999999971,False,True,0.21665332265813117,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,1
2026-01-19 02:00:00,92584.8,92675.0,92400.0,92570.0,285.7617375,14.80000000000291,275.0,90.19999999999709,170.0,False,True,0.0538181818181924,0,0,0,0,1,0,False,False,False,0,0,0,0,0,0,0,1
2026-01-19 03:00:00,92570.0,92780.0,92497.9,92693.4,338.69133611,123.39999999999418,282.1000000000058,86.60000000000582,72.10000000000582,True,False,0.4374335342076981,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-19 04:00:00,92693.3,92744.0,92502.4,92673.8,159.20064651,19.5,241.60000000000582,50.69999999999709,171.40000000000873,False,True,0.08071192052979938,0,0,0,0,1,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-19 05:00:00,92673.8,92806.0,92506.4,92513.2,111.65713787,160.60000000000582,299.6000000000058,132.1999999999971,6.80000000000291,False,True,0.5360480640854562,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-19 06:00:00,92513.2,92636.9,92378.1,92581.1,144.33482695,67.90000000000873,258.79999999998836,55.79999999998836,135.09999999999127,True,False,0.26236476043281215,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
2026-01-19 07:00:00,92581.2,92667.3,92551.6,92642.8,408.87350156,61.60000000000582,115.69999999999709,24.5,29.59999999999127,True,False,0.5324114088159669,0,0,0,0,0,0,False,False,False,0,0,0,0,0,0,0,0
